baseline_sha256,expected_match,expected_sha256,mpk_index,name,patched,post_sha256,prefix_equal_baseline,stringtable_offset
5de98d048c1b3d2658e28459398811d6a10705d3588188792d4a85a232991aaf,True,5de98d048c1b3d2658e28459398811d6a10705d3588188792d4a85a232991aaf,0,_ATCH.SCX,False,5de98d048c1b3d2658e28459398811d6a10705d3588188792d4a85a232991aaf,True,1924
a05f05f16353d985c504f361c45b5b48ea0903c7f2db3352cae0815a8d662df9,True,51e5b373a9584a57f485b0f27f5a6da9698ab20bf6682b1d5046b749b92d7786,1,_MAIL.SCX,True,51e5b373a9584a57f485b0f27f5a6da9698ab20bf6682b1d5046b749b92d7786,True,21152
f9cb60bb3a81a7627085e0746510f1e4c8b882087de7ed79eac5fec23a58c6cc,True,ece52a1008e211a344b1a0434fdd0a7d5b850a9c2eb57982c25fdeac0e4fa128,2,_STARTUP_WIN.SCX,True,ece52a1008e211a344b1a0434fdd0a7d5b850a9c2eb57982c25fdeac0e4fa128,True,21300
9f6362b52a0ef8f5eeed1a6bd705b93bb8ed2bea84395c7ee1f7ab569b51fa30,True,6fd97ac10227c94fabc2985dc920105569b57179b588deba5941cf0ef2f296b2,3,_SYSTEM.SCX,True,6fd97ac10227c94fabc2985dc920105569b57179b588deba5941cf0ef2f296b2,True,4408
13f3f304687188fed721b72233aedeac333211e929d0c67753afe3f701f7e84d,True,c88859715bebceb3f7c55bc71a35659d9ae9ed87130f4c4437c35f31b9355079,4,_TIPS.SCX,True,c88859715bebceb3f7c55bc71a35659d9ae9ed87130f4c4437c35f31b9355079,True,2376
bec3662f0b21f367336995cd1dab76fa4f010eec0871dd9d5462db60ae783b24,True,bec3662f0b21f367336995cd1dab76fa4f010eec0871dd9d5462db60ae783b24,5,ANIME.SCX,False,bec3662f0b21f367336995cd1dab76fa4f010eec0871dd9d5462db60ae783b24,True,1100
45b701215d3d3596c48029529df03258d39a7be738378b01b5e602ac0355e933,True,330a1f428813e58f3fb259f97235a8d3a10839bd0fc44ead01ffaed64e77119f,6,CLRFLG.SCX,True,330a1f428813e58f3fb259f97235a8d3a10839bd0fc44ead01ffaed64e77119f,True,2956
529446a4858bf11c917cf94eda8c213e6166082bdb0cb84d216e96167e91caf5,True,529446a4858bf11c917cf94eda8c213e6166082bdb0cb84d216e96167e91caf5,7,MACROSYS.SCX,False,529446a4858bf11c917cf94eda8c213e6166082bdb0cb84d216e96167e91caf5,True,71448
0616e073d82ead87001a7db710afc273a87a0972f2261e99e38c5dbdf4873f06,True,982d31069da2128b9b1312a8f0a7f00d9e3a0e31992c8577b24a9f9a348132a8,8,MACROSYS2.SCX,True,982d31069da2128b9b1312a8f0a7f00d9e3a0e31992c8577b24a9f9a348132a8,True,40452
46ea026c6fe38597925a6282d85398be2e44e05581eafd0f5f17292985a3882e,True,46ea026c6fe38597925a6282d85398be2e44e05581eafd0f5f17292985a3882e,9,MAIN00.SCX,False,46ea026c6fe38597925a6282d85398be2e44e05581eafd0f5f17292985a3882e,True,1816
